date,status,logger_id,days,minutes_above_82,minutes_bw_80_82,obs_below_80,minutes_below_80
2018-09-06,native,20,77,1440,0,0,0
2018-09-06,native,21,77,1395,15,6,30
2018-09-06,native,22,77,790,0,130,650
2018-09-06,native,23,77,1150,50,48,240
2018-09-06,native,24,77,1350,60,6,30
2018-09-07,invaded,01,78,920,70,90,450
2018-09-07,invaded,02,78,570,25,169,845
2018-09-07,invaded,03,78,1440,0,0,0
2018-09-07,invaded,04,78,1440,0,0,0
2018-09-07,invaded,05,78,1440,0,0,0
2018-09-07,invaded,06,78,1440,0,0,0
2018-09-07,invaded,07,78,1440,0,0,0
2018-09-07,invaded,08,78,1440,0,0,0
2018-09-07,invaded,09,78,1085,5,70,350
2018-09-07,invaded,10,78,1440,0,0,0
2018-09-07,invaded,11,78,1435,5,0,0
2018-09-07,invaded,12,78,1340,30,14,70
2018-09-07,native,13,78,1440,0,0,0
2018-09-07,native,14,78,1440,0,0,0
2018-09-07,native,15,78,1440,0,0,0
2018-09-07,native,16,78,1440,0,0,0
2018-09-07,native,17,78,1375,5,12,60
2018-09-07,native,18,78,1440,0,0,0
2018-09-07,native,20,78,1440,0,0,0
2018-09-07,native,21,78,1440,0,0,0
2018-09-07,native,22,78,800,10,126,630
2018-09-07,native,23,78,1440,0,0,0
2018-09-07,native,24,78,1440,0,0,0
2018-09-08,invaded,01,79,610,10,164,820
2018-09-08,invaded,02,79,540,10,178,890
2018-09-08,invaded,03,79,1440,0,0,0
2018-09-08,invaded,04,79,1440,0,0,0
2018-09-08,invaded,05,79,1440,0,0,0
2018-09-08,invaded,06,79,1440,0,0,0
2018-09-08,invaded,07,79,1440,0,0,0
2018-09-08,invaded,08,79,1440,0,0,0
2018-09-08,invaded,09,79,1100,55,57,285
2018-09-08,invaded,10,79,1440,0,0,0
2018-09-08,invaded,11,79,1365,25,10,50
2018-09-08,invaded,12,79,980,45,83,415
2018-09-08,native,13,79,1360,10,14,70
2018-09-08,native,14,79,1395,5,8,40
2018-09-08,native,15,79,1380,15,9,45
2018-09-08,native,16,79,1320,25,19,95
2018-09-08,native,17,79,1235,45,32,160
2018-09-08,native,18,79,1395,10,7,35
2018-09-08,native,20,79,1440,0,0,0
2018-09-08,native,21,79,1345,5,18,90
2018-09-08,native,22,79,785,0,131,655
2018-09-08,native,23,79,1210,35,39,195
2018-09-08,native,24,79,1395,15,6,30
2018-09-09,invaded,01,80,595,15,166,830
2018-09-09,invaded,02,80,485,15,128,640
2018-09-09,invaded,03,80,1440,0,0,0
2018-09-09,invaded,04,80,1435,5,0,0
2018-09-09,invaded,05,80,1440,0,0,0
2018-09-09,invaded,06,80,1440,0,0,0
2018-09-09,invaded,07,80,1440,0,0,0
2018-09-09,invaded,08,80,1440,0,0,0
2018-09-09,invaded,09,80,1065,0,75,375
2018-09-09,invaded,10,80,1410,25,1,5
2018-09-09,invaded,11,80,1260,60,24,120
2018-09-09,invaded,12,80,1080,10,70,350
2018-09-09,native,13,80,1330,20,18,90
2018-09-09,native,14,80,1345,50,9,45
2018-09-09,native,15,80,1330,20,18,90
2018-09-09,native,16,80,1280,45,23,115
2018-09-09,native,17,80,1220,15,41,205
2018-09-09,native,18,80,1380,15,9,45
2018-09-09,native,19,80,145,30,206,1030
2018-09-09,native,20,80,1435,5,0,0
2018-09-09,native,21,80,1245,25,34,170
2018-09-09,native,22,80,935,30,95,475
2018-09-09,native,23,80,1200,10,46,230
2018-09-09,native,24,80,1325,55,12,60
2018-09-10,invaded,01,81,665,0,155,775
2018-09-10,invaded,02,81,530,10,75,375
2018-09-10,invaded,03,81,1440,0,0,0
2018-09-10,invaded,04,81,1440,0,0,0
2018-09-10,invaded,05,81,1440,0,0,0
2018-09-10,invaded,06,81,1440,0,0,0
2018-09-10,invaded,07,81,1440,0,0,0
2018-09-10,invaded,08,81,1440,0,0,0
2018-09-10,invaded,09,81,1250,40,30,150
2018-09-10,invaded,10,81,1440,0,0,0
2018-09-10,invaded,11,81,1380,25,7,35
2018-09-10,invaded,12,81,1005,10,85,425
2018-09-10,native,13,81,1390,0,10,50
2018-09-10,native,14,81,1405,10,5,25
2018-09-10,native,15,81,1410,0,6,30
2018-09-10,native,16,81,1415,10,3,15
2018-09-10,native,17,81,1165,30,49,245
2018-09-10,native,18,81,1410,0,6,30
2018-09-10,native,19,81,115,45,177,885
2018-09-10,native,20,81,1440,0,0,0
2018-09-10,native,21,81,1360,15,13,65
2018-09-10,native,22,81,1040,65,67,335
2018-09-10,native,23,81,1190,30,44,220
2018-09-10,native,24,81,1430,10,0,0
2018-09-11,invaded,01,82,700,15,145,725
2018-09-11,invaded,03,82,1440,0,0,0
2018-09-11,invaded,04,82,1360,60,4,20
2018-09-11,invaded,05,82,1435,5,0,0
2018-09-11,invaded,06,82,1440,0,0,0
2018-09-11,invaded,07,82,1360,15,13,65
2018-09-11,invaded,08,82,1440,0,0,0
2018-09-11,invaded,09,82,1440,0,0,0
2018-09-11,invaded,10,82,1250,65,25,125
2018-09-11,invaded,11,82,1100,85,51,255
2018-09-11,invaded,12,82,905,25,102,510
2018-09-11,native,13,82,1275,25,28,140
2018-09-11,native,14,82,1315,55,14,70
2018-09-11,native,15,82,1265,30,29,145
2018-09-11,native,16,82,1340,30,14,70
2018-09-11,native,17,82,1065,35,68,340
2018-09-11,native,18,82,1360,20,12,60
2018-09-11,native,19,82,105,45,221,1105
2018-09-11,native,20,82,1415,10,3,15
2018-09-11,native,21,82,1140,40,52,260
2018-09-11,native,22,82,1100,110,46,230
2018-09-11,native,23,82,1060,15,73,365
2018-09-11,native,24,82,1270,15,31,155
2018-09-12,invaded,01,83,1280,160,0,0
2018-09-12,invaded,03,83,1440,0,0,0
2018-09-12,invaded,04,83,1440,0,0,0
2018-09-12,invaded,05,83,1440,0,0,0
2018-09-12,invaded,06,83,1440,0,0,0
2018-09-12,invaded,07,83,1440,0,0,0
2018-09-12,invaded,08,83,1440,0,0,0
2018-09-12,invaded,09,83,1440,0,0,0
2018-09-12,invaded,10,83,1410,5,5,25
2018-09-12,invaded,11,83,1280,35,25,125
2018-09-12,invaded,12,83,1095,35,62,310
2018-09-12,native,13,83,1350,10,16,80
2018-09-12,native,14,83,1350,10,16,80
2018-09-12,native,15,83,1295,55,18,90
2018-09-12,native,16,83,1350,25,13,65
2018-09-12,native,17,83,1305,5,26,130
2018-09-12,native,18,83,1370,20,10,50
2018-09-12,native,19,83,680,65,139,695
2018-09-12,native,20,83,1435,5,0,0
2018-09-12,native,21,83,1230,25,37,185
2018-09-12,native,22,83,1440,0,0,0
2018-09-12,native,23,83,1295,0,29,145
2018-09-12,native,24,83,1330,25,17,85
2018-09-13,invaded,01,84,1440,0,0,0
2018-09-13,invaded,03,84,1440,0,0,0
2018-09-13,invaded,04,84,1440,0,0,0
2018-09-13,invaded,05,84,1440,0,0,0
2018-09-13,invaded,06,84,1440,0,0,0
2018-09-13,invaded,07,84,1440,0,0,0
2018-09-13,invaded,08,84,1440,0,0,0
2018-09-13,invaded,09,84,1440,0,0,0
2018-09-13,invaded,10,84,1440,0,0,0
2018-09-13,invaded,11,84,1425,10,1,5
2018-09-13,invaded,12,84,1060,30,70,350
2018-09-13,native,13,84,1395,15,6,30
2018-09-13,native,14,84,1375,30,7,35
2018-09-13,native,15,84,1440,0,0,0
2018-09-13,native,16,84,1430,10,0,0
2018-09-13,native,17,84,1210,10,44,220
2018-09-13,native,18,84,1435,5,0,0
2018-09-13,native,19,84,155,50,247,1235
2018-09-13,native,20,84,1440,0,0,0
2018-09-13,native,21,84,1370,45,5,25
2018-09-13,native,22,84,1440,0,0,0
2018-09-13,native,23,84,1200,5,47,235
2018-09-13,native,24,84,1400,25,3,15
2018-09-14,invaded,01,85,1440,0,0,0
2018-09-14,invaded,03,85,1440,0,0,0
2018-09-14,invaded,04,85,1250,25,33,165
2018-09-14,invaded,05,85,1440,0,0,0
2018-09-14,invaded,06,85,1440,0,0,0
2018-09-14,invaded,07,85,1330,30,16,80
2018-09-14,invaded,08,85,1440,0,0,0
2018-09-14,invaded,09,85,1440,0,0,0
2018-09-14,invaded,10,85,1195,50,39,195
2018-09-14,invaded,11,85,1100,45,59,295
2018-09-14,invaded,12,85,930,15,99,495
2018-09-14,native,13,85,1215,25,40,200
2018-09-14,native,14,85,1245,30,33,165
2018-09-14,native,15,85,1260,50,26,130
2018-09-14,native,16,85,1200,95,29,145
2018-09-14,native,17,85,1095,30,63,315
2018-09-14,native,18,85,1315,60,13,65
2018-09-14,native,19,85,490,100,170,850
2018-09-14,native,20,85,1425,15,0,0
2018-09-14,native,21,85,1090,40,62,310
2018-09-14,native,22,85,1440,0,0,0
2018-09-14,native,23,85,1055,20,73,365
2018-09-14,native,24,85,1150,25,53,265
2018-09-15,invaded,01,86,1440,0,0,0
2018-09-15,invaded,03,86,1440,0,0,0
2018-09-15,invaded,04,86,1180,55,41,205
2018-09-15,invaded,05,86,1440,0,0,0
2018-09-15,invaded,06,86,1355,80,1,5
2018-09-15,invaded,07,86,1170,30,48,240
2018-09-15,invaded,08,86,1440,0,0,0
2018-09-15,invaded,09,86,1440,0,0,0
2018-09-15,invaded,10,86,1120,40,56,280
2018-09-15,invaded,11,86,995,25,84,420
2018-09-15,invaded,12,86,855,30,111,555
2018-09-15,native,13,86,1150,15,55,275
2018-09-15,native,14,86,1135,75,46,230
2018-09-15,native,15,86,1200,35,41,205
2018-09-15,native,16,86,1145,40,51,255
2018-09-15,native,17,86,985,20,87,435
2018-09-15,native,18,86,1305,35,20,100
2018-09-15,native,19,86,1030,75,67,335
2018-09-15,native,20,86,1225,85,26,130
2018-09-15,native,21,86,1015,20,81,405
2018-09-15,native,22,86,1440,0,0,0
2018-09-15,native,23,86,1005,10,85,425
2018-09-15,native,24,86,1075,20,69,345
2018-09-16,invaded,01,87,1440,0,0,0
2018-09-16,invaded,03,87,1440,0,0,0
2018-09-16,invaded,04,87,1220,60,32,160
2018-09-16,invaded,05,87,1440,0,0,0
2018-09-16,invaded,06,87,1345,60,7,35
2018-09-16,invaded,07,87,1145,35,52,260
2018-09-16,invaded,08,87,1365,75,0,0
2018-09-16,invaded,09,87,1440,0,0,0
2018-09-16,invaded,10,87,1150,10,56,280
2018-09-16,invaded,11,87,1070,20,70,350
2018-09-16,invaded,12,87,880,15,109,545
2018-09-16,native,13,87,1125,20,59,295
2018-09-16,native,14,87,1125,40,55,275
2018-09-16,native,15,87,1220,55,33,165
2018-09-16,native,16,87,1315,65,12,60
2018-09-16,native,17,87,980,45,83,415
2018-09-16,native,18,87,1370,40,6,30
2018-09-16,native,19,87,890,160,78,390
2018-09-16,native,20,87,1185,100,31,155
2018-09-16,native,21,87,1e3,85,71,355
2018-09-16,native,22,87,1440,0,0,0
2018-09-16,native,23,87,1015,15,82,410
2018-09-16,native,24,87,1080,35,65,325
2018-09-17,invaded,01,88,1440,0,0,0
2018-09-17,invaded,03,88,1440,0,0,0
2018-09-17,invaded,04,88,1365,25,10,50
2018-09-17,invaded,05,88,1330,20,18,90
2018-09-17,invaded,06,88,1440,0,0,0
2018-09-17,invaded,07,88,1270,15,31,155
2018-09-17,invaded,08,88,1370,25,9,45
2018-09-17,invaded,09,88,1435,5,0,0
2018-09-17,invaded,10,88,1295,10,27,135
2018-09-17,invaded,11,88,1215,25,40,200
2018-09-17,invaded,12,88,1070,20,70,350
2018-09-17,native,13,88,1250,5,37,185
2018-09-17,native,14,88,1245,20,35,175
2018-09-17,native,15,88,1270,5,33,165
2018-09-17,native,16,88,1440,0,0,0
2018-09-17,native,17,88,1160,15,53,265
2018-09-17,native,18,88,1380,25,7,35
2018-09-17,native,19,88,1035,195,42,210
2018-09-17,native,20,88,1305,45,18,90
2018-09-17,native,21,88,1215,25,40,200
2018-09-17,native,22,88,1440,0,0,0
2018-09-17,native,23,88,1175,5,52,260
2018-09-17,native,24,88,1290,5,29,145
2018-09-18,invaded,01,89,1250,85,21,105
2018-09-18,invaded,03,89,1440,0,0,0
2018-09-18,invaded,04,89,1270,30,28,140
2018-09-18,invaded,05,89,1440,0,0,0
2018-09-18,invaded,06,89,1410,30,0,0
2018-09-18,invaded,07,89,1285,25,26,130
2018-09-18,invaded,08,89,1385,55,0,0
2018-09-18,invaded,09,89,1440,0,0,0
2018-09-18,invaded,10,89,1155,30,51,255
2018-09-18,invaded,11,89,1090,35,63,315
2018-09-18,invaded,12,89,915,20,101,505
2018-09-18,native,13,89,1205,25,42,210
2018-09-18,native,14,89,1195,65,36,180
2018-09-18,native,15,89,1345,65,6,30
2018-09-18,native,16,89,1435,5,0,0
2018-09-18,native,17,89,1045,25,74,370
2018-09-18,native,18,89,1355,50,7,35
2018-09-18,native,19,89,755,65,124,620
2018-09-18,native,20,89,1320,60,12,60
2018-09-18,native,21,89,1175,120,29,145
2018-09-18,native,22,89,1440,0,0,0
2018-09-18,native,23,89,1040,35,73,365
2018-09-18,native,24,89,1275,65,20,100
2018-09-19,invaded,01,90,1440,0,0,0
2018-09-19,invaded,03,90,1440,0,0,0
2018-09-19,invaded,04,90,1150,70,44,220
2018-09-19,invaded,05,90,1380,60,0,0
2018-09-19,invaded,06,90,1275,70,19,95
2018-09-19,invaded,07,90,1130,90,44,220
2018-09-19,invaded,08,90,1300,35,21,105
2018-09-19,invaded,09,90,1440,0,0,0
2018-09-19,invaded,10,90,1065,35,68,340
2018-09-19,invaded,11,90,1015,20,81,405
2018-09-19,invaded,12,90,865,5,114,570
2018-09-19,native,13,90,1110,35,59,295
2018-09-19,native,14,90,1030,70,68,340
2018-09-19,native,15,90,1125,85,46,230
2018-09-19,native,16,90,1255,80,21,105
2018-09-19,native,17,90,975,5,92,460
2018-09-19,native,18,90,1305,50,17,85
2018-09-19,native,19,90,1120,155,33,165
2018-09-19,native,20,90,1130,25,57,285
2018-09-19,native,21,90,1065,90,57,285
2018-09-19,native,22,90,1440,0,0,0
2018-09-19,native,23,90,965,20,91,455
2018-09-19,native,24,90,1095,20,65,325
2018-09-20,invaded,01,91,1440,0,0,0
2018-09-20,invaded,03,91,1440,0,0,0
2018-09-20,invaded,04,91,1315,60,13,65
2018-09-20,invaded,05,91,1440,0,0,0
2018-09-20,invaded,06,91,1440,0,0,0
2018-09-20,invaded,07,91,1390,25,5,25
2018-09-20,invaded,08,91,1440,0,0,0
2018-09-20,invaded,09,91,1440,0,0,0
2018-09-20,invaded,10,91,1205,35,40,200
2018-09-20,invaded,11,91,1440,0,0,0
2018-09-20,invaded,12,91,1035,25,76,380
2018-09-20,native,13,91,1425,10,1,5
2018-09-20,native,14,91,1310,30,20,100
2018-09-20,native,15,91,1435,5,0,0
2018-09-20,native,16,91,1440,0,0,0
2018-09-20,native,17,91,1180,40,44,220
2018-09-20,native,18,91,1440,0,0,0
2018-09-20,native,19,91,890,185,73,365
2018-09-20,native,20,91,1440,0,0,0
2018-09-20,native,21,91,1440,0,0,0
2018-09-20,native,22,91,1440,0,0,0
2018-09-20,native,23,91,1225,0,43,215
2018-09-20,native,24,91,1435,5,0,0
2018-09-21,invaded,01,92,1255,185,0,0
2018-09-21,invaded,03,92,1440,0,0,0
2018-09-21,invaded,04,92,1425,5,2,10
2018-09-21,invaded,05,92,1385,25,6,30
2018-09-21,invaded,06,92,1440,0,0,0
2018-09-21,invaded,07,92,1340,15,17,85
2018-09-21,invaded,08,92,1440,0,0,0
2018-09-21,invaded,09,92,1440,0,0,0
2018-09-21,invaded,10,92,1250,40,30,150
2018-09-21,invaded,11,92,1185,75,36,180
2018-09-21,invaded,12,92,1005,20,83,415
2018-09-21,native,13,92,1325,10,21,105
2018-09-21,native,14,92,1285,5,30,150
2018-09-21,native,15,92,1350,0,18,90
2018-09-21,native,16,92,1405,25,2,10
2018-09-21,native,17,92,1245,15,36,180
2018-09-21,native,18,92,1360,10,14,70
2018-09-21,native,19,92,990,100,70,350
2018-09-21,native,20,92,1335,35,14,70
2018-09-21,native,21,92,1310,20,22,110
2018-09-21,native,22,92,1440,0,0,0
2018-09-21,native,23,92,1135,75,46,230
2018-09-21,native,24,92,1335,40,13,65
2018-09-22,invaded,01,93,870,65,101,505
2018-09-22,invaded,03,93,1440,0,0,0
2018-09-22,invaded,04,93,1320,60,12,60
2018-09-22,invaded,05,93,1430,10,0,0
2018-09-22,invaded,06,93,1440,0,0,0
2018-09-22,invaded,07,93,1380,20,8,40
2018-09-22,invaded,08,93,1440,0,0,0
2018-09-22,invaded,09,93,1440,0,0,0
2018-09-22,invaded,10,93,1155,30,51,255
2018-09-22,invaded,11,93,1105,25,62,310
2018-09-22,invaded,12,93,910,20,102,510
2018-09-22,native,13,93,1355,25,12,60
2018-09-22,native,14,93,1230,55,31,155
2018-09-22,native,15,93,1305,40,19,95
2018-09-22,native,16,93,1440,0,0,0
2018-09-22,native,17,93,1100,35,61,305
2018-09-22,native,18,93,1430,10,0,0
2018-09-22,native,19,93,1085,50,61,305
2018-09-22,native,20,93,1435,5,0,0
2018-09-22,native,21,93,1260,140,8,40
2018-09-22,native,22,93,1440,0,0,0
2018-09-22,native,23,93,1120,20,60,300
2018-09-22,native,24,93,1380,40,4,20
2018-09-23,invaded,01,94,1240,200,0,0
2018-09-23,invaded,02,94,180,10,146,730
2018-09-23,invaded,03,94,1440,0,0,0
2018-09-23,invaded,04,94,1225,30,37,185
2018-09-23,invaded,05,94,1230,30,36,180
2018-09-23,invaded,06,94,1310,100,6,30
2018-09-23,invaded,07,94,1160,50,46,230
2018-09-23,invaded,08,94,1270,20,30,150
2018-09-23,invaded,09,94,1440,0,0,0
2018-09-23,invaded,10,94,1025,35,76,380
2018-09-23,invaded,11,94,1010,40,78,390
2018-09-23,invaded,12,94,890,15,107,535
2018-09-23,native,13,94,1135,35,54,270
2018-09-23,native,14,94,1100,10,66,330
2018-09-23,native,15,94,1040,15,77,385
2018-09-23,native,16,94,1295,40,21,105
2018-09-23,native,17,94,1035,20,77,385
2018-09-23,native,18,94,1295,55,18,90
2018-09-23,native,19,94,1035,155,50,250
2018-09-23,native,20,94,1105,45,58,290
2018-09-23,native,21,94,1080,25,67,335
2018-09-23,native,22,94,1440,0,0,0
2018-09-23,native,23,94,1040,10,78,390
2018-09-23,native,24,94,1180,70,38,190
2018-09-24,invaded,01,95,1195,230,3,15
2018-09-24,invaded,03,95,1440,0,0,0
2018-09-24,invaded,04,95,1440,0,0,0
2018-09-24,invaded,05,95,1440,0,0,0
2018-09-24,invaded,06,95,1440,0,0,0
2018-09-24,invaded,07,95,1440,0,0,0
2018-09-24,invaded,08,95,1440,0,0,0
2018-09-24,invaded,09,95,1440,0,0,0
2018-09-24,invaded,10,95,1435,5,0,0
2018-09-24,invaded,11,95,1350,20,14,70
2018-09-24,invaded,12,95,1240,15,37,185
2018-09-24,native,13,95,1400,20,4,20
2018-09-24,native,14,95,1390,15,7,35
2018-09-24,native,15,95,1420,15,1,5
2018-09-24,native,16,95,1440,0,0,0
2018-09-24,native,17,95,1330,30,16,80
2018-09-24,native,18,95,1440,0,0,0
2018-09-24,native,19,95,850,205,77,385
2018-09-24,native,20,95,1440,0,0,0
2018-09-24,native,21,95,1390,25,5,25
2018-09-24,native,22,95,1440,0,0,0
2018-09-24,native,23,95,1320,15,21,105
2018-09-24,native,24,95,1440,0,0,0
2018-09-25,invaded,01,96,705,5,146,730
2018-09-25,invaded,03,96,1440,0,0,0
2018-09-25,invaded,04,96,1440,0,0,0
2018-09-25,invaded,05,96,1440,0,0,0
2018-09-25,invaded,06,96,1440,0,0,0
2018-09-25,invaded,07,96,1440,0,0,0
2018-09-25,invaded,08,96,1440,0,0,0
2018-09-25,invaded,09,96,1440,0,0,0
2018-09-25,invaded,10,96,1440,0,0,0
2018-09-25,invaded,11,96,1440,0,0,0
2018-09-25,invaded,12,96,1225,35,36,180
2018-09-25,native,13,96,1440,0,0,0
2018-09-25,native,14,96,1440,0,0,0
2018-09-25,native,15,96,1440,0,0,0
2018-09-25,native,16,96,1440,0,0,0
2018-09-25,native,17,96,1330,10,20,100
2018-09-25,native,18,96,1440,0,0,0
2018-09-25,native,19,96,480,55,181,905
2018-09-25,native,20,96,1440,0,0,0
2018-09-25,native,21,96,1440,0,0,0
2018-09-25,native,22,96,1440,0,0,0
2018-09-25,native,23,96,1440,0,0,0
2018-09-25,native,24,96,1440,0,0,0
2018-09-26,invaded,01,97,715,15,142,710
2018-09-26,invaded,03,97,1440,0,0,0
2018-09-26,invaded,04,97,1410,25,1,5
2018-09-26,invaded,05,97,1440,0,0,0
2018-09-26,invaded,06,97,1440,0,0,0
2018-09-26,invaded,07,97,1435,0,1,5
2018-09-26,invaded,08,97,1440,0,0,0
2018-09-26,invaded,09,97,1440,0,0,0
2018-09-26,invaded,10,97,1280,35,25,125
2018-09-26,invaded,11,97,1220,100,24,120
2018-09-26,invaded,12,97,1015,10,83,415
2018-09-26,native,13,97,1220,30,38,190
2018-09-26,native,14,97,1290,50,20,100
2018-09-26,native,15,97,1315,55,14,70
2018-09-26,native,16,97,1440,0,0,0
2018-09-26,native,17,97,1170,20,50,250
2018-09-26,native,18,97,1375,35,6,30
2018-09-26,native,19,97,775,140,105,525
2018-09-26,native,20,97,1335,75,6,30
2018-09-26,native,21,97,1410,25,1,5
2018-09-26,native,22,97,1440,0,0,0
2018-09-26,native,23,97,1155,10,55,275
2018-09-26,native,24,97,1360,30,10,50
2018-09-27,invaded,01,98,1350,90,0,0
2018-09-27,invaded,03,98,1440,0,0,0
2018-09-27,invaded,04,98,1440,0,0,0
2018-09-27,invaded,05,98,1440,0,0,0
2018-09-27,invaded,06,98,1440,0,0,0
2018-09-27,invaded,07,98,1365,40,7,35
2018-09-27,invaded,08,98,1440,0,0,0
2018-09-27,invaded,09,98,1440,0,0,0
2018-09-27,invaded,10,98,1440,0,0,0
2018-09-27,invaded,11,98,1440,0,0,0
2018-09-27,invaded,12,98,1150,15,55,275
2018-09-27,native,13,98,1240,40,32,160
2018-09-27,native,14,98,1430,10,0,0
2018-09-27,native,15,98,1420,10,2,10
2018-09-27,native,16,98,1440,0,0,0
2018-09-27,native,17,98,1120,30,58,290
2018-09-27,native,18,98,1440,0,0,0
2018-09-27,native,19,98,890,120,86,430
2018-09-27,native,20,98,1440,0,0,0
2018-09-27,native,21,98,1440,0,0,0
2018-09-27,native,22,98,1440,0,0,0
2018-09-27,native,23,98,1210,35,39,195
2018-09-27,native,24,98,1440,0,0,0
2018-09-28,invaded,01,99,1145,55,48,240
2018-09-28,invaded,03,99,1440,0,0,0
2018-09-28,invaded,04,99,1440,0,0,0
2018-09-28,invaded,05,99,1440,0,0,0
2018-09-28,invaded,06,99,1440,0,0,0
2018-09-28,invaded,07,99,1440,0,0,0
2018-09-28,invaded,08,99,1440,0,0,0
2018-09-28,invaded,09,99,1440,0,0,0
2018-09-28,invaded,10,99,1435,5,0,0
2018-09-28,invaded,11,99,1415,15,2,10
2018-09-28,invaded,12,99,1095,15,66,330
2018-09-28,native,13,99,1435,5,0,0
2018-09-28,native,14,99,1440,0,0,0
2018-09-28,native,15,99,1375,40,5,25
2018-09-28,native,16,99,1440,0,0,0
2018-09-28,native,17,99,1260,50,26,130
2018-09-28,native,18,99,1440,0,0,0
2018-09-28,native,19,99,825,110,101,505
2018-09-28,native,20,99,1435,5,0,0
2018-09-28,native,21,99,1435,5,0,0
2018-09-28,native,22,99,1440,0,0,0
2018-09-28,native,23,99,1265,30,29,145
2018-09-28,native,24,99,1440,0,0,0
2018-09-29,invaded,01,100,865,70,101,505
2018-09-29,invaded,03,100,1440,0,0,0
2018-09-29,invaded,04,100,1440,0,0,0
2018-09-29,invaded,05,100,1440,0,0,0
2018-09-29,invaded,06,100,1440,0,0,0
2018-09-29,invaded,07,100,1440,0,0,0
2018-09-29,invaded,08,100,1440,0,0,0
2018-09-29,invaded,09,100,1440,0,0,0
2018-09-29,invaded,10,100,1440,0,0,0
2018-09-29,invaded,11,100,1440,0,0,0
2018-09-29,invaded,12,100,1195,80,33,165
2018-09-29,native,13,100,1400,10,6,30
2018-09-29,native,14,100,1440,0,0,0
2018-09-29,native,15,100,1415,15,2,10
2018-09-29,native,16,100,1440,0,0,0
2018-09-29,native,17,100,1270,10,32,160
2018-09-29,native,18,100,1440,0,0,0
2018-09-29,native,19,100,400,95,189,945
2018-09-29,native,20,100,1440,0,0,0
2018-09-29,native,21,100,1440,0,0,0
2018-09-29,native,22,100,1440,0,0,0
2018-09-29,native,23,100,1395,20,5,25
2018-09-29,native,24,100,1440,0,0,0
2018-09-30,invaded,01,101,225,40,235,1175
2018-09-30,invaded,03,101,1440,0,0,0
2018-09-30,invaded,04,101,1440,0,0,0
2018-09-30,invaded,05,101,1440,0,0,0
2018-09-30,invaded,06,101,1440,0,0,0
2018-09-30,invaded,07,101,1440,0,0,0
2018-09-30,invaded,08,101,1440,0,0,0
2018-09-30,invaded,09,101,1135,5,60,300
2018-09-30,invaded,10,101,1440,0,0,0
2018-09-30,invaded,11,101,1440,0,0,0
2018-09-30,invaded,12,101,1240,5,39,195
2018-09-30,native,13,101,1370,5,13,65
2018-09-30,native,14,101,1430,10,0,0
2018-09-30,native,15,101,1380,25,7,35
2018-09-30,native,16,101,1440,0,0,0
2018-09-30,native,17,101,1325,25,18,90
2018-09-30,native,18,101,1440,0,0,0
2018-09-30,native,19,101,395,135,182,910
2018-09-30,native,20,101,1390,40,2,10
2018-09-30,native,21,101,1435,5,0,0
2018-09-30,native,22,101,1440,0,0,0
2018-09-30,native,23,101,1345,10,17,85
2018-09-30,native,24,101,1440,0,0,0
2018-10-01,invaded,01,102,395,15,206,1030
2018-10-01,invaded,03,102,1440,0,0,0
2018-10-01,invaded,04,102,1440,0,0,0
2018-10-01,invaded,05,102,1440,0,0,0
2018-10-01,invaded,06,102,1440,0,0,0
2018-10-01,invaded,07,102,1440,0,0,0
2018-10-01,invaded,08,102,1440,0,0,0
2018-10-01,invaded,09,102,1135,90,43,215
2018-10-01,invaded,10,102,1440,0,0,0
2018-10-01,invaded,11,102,1440,0,0,0
2018-10-01,invaded,12,102,1345,70,5,25
2018-10-01,native,13,102,1440,0,0,0
2018-10-01,native,14,102,1440,0,0,0
2018-10-01,native,15,102,1440,0,0,0
2018-10-01,native,16,102,1440,0,0,0
2018-10-01,native,17,102,1345,10,17,85
2018-10-01,native,18,102,1440,0,0,0
2018-10-01,native,19,102,55,25,272,1360
2018-10-01,native,20,102,1440,0,0,0
2018-10-01,native,21,102,1440,0,0,0
2018-10-01,native,22,102,1110,10,64,320
2018-10-01,native,23,102,1440,0,0,0
2018-10-01,native,24,102,1440,0,0,0
2018-10-02,invaded,03,103,1440,0,0,0
2018-10-02,invaded,04,103,1440,0,0,0
2018-10-02,invaded,05,103,1440,0,0,0
2018-10-02,invaded,06,103,1440,0,0,0
2018-10-02,invaded,07,103,1440,0,0,0
2018-10-02,invaded,08,103,1440,0,0,0
2018-10-02,invaded,09,103,1115,125,40,200
2018-10-02,invaded,10,103,1440,0,0,0
2018-10-02,invaded,11,103,1440,0,0,0
2018-10-02,invaded,12,103,1245,30,33,165
2018-10-02,native,13,103,1440,0,0,0
2018-10-02,native,14,103,1440,0,0,0
2018-10-02,native,15,103,1440,0,0,0
2018-10-02,native,16,103,1440,0,0,0
2018-10-02,native,17,103,1425,10,1,5
2018-10-02,native,18,103,1440,0,0,0
2018-10-02,native,20,103,1440,0,0,0
2018-10-02,native,21,103,1440,0,0,0
2018-10-02,native,22,103,975,270,39,195
2018-10-02,native,23,103,1440,0,0,0
2018-10-02,native,24,103,1440,0,0,0
2018-10-03,invaded,01,104,160,20,252,1260
2018-10-03,invaded,03,104,1440,0,0,0
2018-10-03,invaded,04,104,1440,0,0,0
2018-10-03,invaded,05,104,1440,0,0,0
2018-10-03,invaded,06,104,1440,0,0,0
